ppm_norm,vol.3
1.63774,0.018579493
1.637921535,0.017590474
1.63812,0.021932376
1.6385,0.02186739
1.63888,0.021500325
1.639021038,0.016985932
1.63926,0.018154683
1.63965,0.024026274
1.64003,0.024363969
1.640120542,0.022963514
1.64041,0.014313598
1.64079,0.011858629
1.64117,0.011389228
1.641220045,0.015811333
1.64155,0.017159294
1.64194,0.014108658
1.642319549,0.012898326
1.64232,0.009505897
1.6427,0.009421242
1.64308,0.010451997
1.643419052,0.011128421
1.64346,0.013686995
1.64384,0.013509978
1.64423,0.011234145
1.644518556,0.008829923
1.64461,0.007892277
1.64499,0.016621665
1.64537,0.019468739
1.64561806,0.024356859
1.64575,0.020975129
1.64613,0.015817978
1.64652,0.016651158
1.646717563,0.019064753
1.6469,0.022242422
1.64728,0.01757971
1.64766,0.017171494
1.647817067,0.014495533
1.64804,0.018936575
1.64842,0.021435479
1.64881,0.0213638
1.64891657,0.01877597
1.64919,0.02014865
1.64957,0.024246232
1.64995,0.024718535
1.650016074,0.021725192
1.65033,0.014072924
1.65071,0.013935682
1.6511,0.013899628
1.651115577,0.019164491
1.65148,0.01984505
1.65186,0.018355834
1.652215081,0.01759187
1.65224,0.017986171
1.65262,0.017219164
1.653,0.014821126
1.653314584,0.012908027
1.65339,0.011990382
1.65377,0.017199163
1.65415,0.019358033
1.654414088,0.022276111
1.65453,0.024481382
1.65491,0.025372116
1.65529,0.024212953
1.655513592,0.021755758
1.65568,0.012502363
1.65606,0.007639842
1.65644,0.009001057
1.656613095,0.014822257
1.65682,0.025202408
1.6572,0.02652678
1.65758,0.026089489
1.657712599,0.02137149
1.65796,0.020455041
1.65835,0.024905372
1.65873,0.025115096
1.658812102,0.027010188
1.65911,0.022474524
1.65949,0.019443713
1.65987,0.018905145
1.659911606,0.023665403
1.66025,0.031439802
1.66064,0.03147513
1.661011109,0.031488508
1.66102,0.026028754
1.6614,0.027454193
1.66178,0.032527602
1.662110613,0.03572509
1.66216,0.036785531
1.66254,0.02763234
1.66293,0.024855026
1.663210116,0.022029124
1.66331,0.025485476
1.66369,0.02678812
1.66407,0.02450858
1.66430962,0.020752728
1.66445,0.017241025
1.66483,0.021573491
1.66522,0.0228383
1.665409124,0.026328433
1.6656,0.026699279
1.66598,0.026542595
1.66636,0.026791236
1.666508627,0.028293762
1.66674,0.030817783
1.66712,0.034178716
1.66751,0.034279141
1.667608131,0.036942747
1.66789,0.036712572
1.66827,0.038233672
1.66865,0.038390978
1.668707634,0.048521086
1.66903,0.060241158
1.66941,0.06151154
1.6698,0.061826006
1.669807138,0.057768767
1.67018,0.060295313
1.67056,0.064216752
1.670906641,0.066143256
1.67094,0.064507576
1.67132,0.058167321
1.6717,0.055882541
1.672006145,0.054129683
1.67209,0.04723326
1.67247,0.034158449
1.67285,0.030549071
1.673105648,0.025858315
1.67323,0.027476918
1.67361,0.027176507
1.67399,0.024704786
1.674205152,0.019690094
1.67438,0.01636285
1.67476,0.020835854
1.67514,0.021059835
1.675304656,0.02196055
1.67552,0.018435226
1.6759,0.022055836
1.67628,0.022996373
1.676404159,0.032013712
1.67667,0.034292341
1.67705,0.028717359
1.67743,0.028505797
1.677503663,0.02837011
1.67781,0.035724625
1.67819,0.038355277
1.67857,0.038788004
1.678603166,0.034686975
1.67896,0.032256379
1.67934,0.034153726
1.67970267,0.034863594
1.67972,0.037886107
1.6801,0.039897816
1.68048,0.041785039
1.680802173,0.042926908
1.68086,0.045685291
1.68125,0.046036003
1.68163,0.045810155
1.681901677,0.045576981
1.68201,0.046228569
1.68239,0.047621316
1.68277,0.048549693
1.68300118,0.050018223
1.68315,0.053897382
1.68353,0.057178776
1.68392,0.057532045
1.684100684,0.058461618
1.6843,0.059921677
1.68468,0.062766708
1.68506,0.063216591
1.685200188,0.065734004
1.68544,0.070259966
1.68582,0.078190517
1.68621,0.078494855
1.686299691,0.084847928
1.68659,0.086243997
1.68697,0.089113541
1.68735,0.089377013
1.687399195,0.100638596
1.68773,0.11106227
1.68811,0.110277981
1.688498698,0.110095454
1.6885,0.104378281
1.68888,0.105180971
1.68926,0.107821861
1.689598202,0.109063519
1.68964,0.107541863
1.69002,0.102426043
1.6904,0.099819562
1.690697705,0.097896957
1.69079,0.092033599
1.69117,0.085818066
1.69155,0.08563613
1.691797209,0.085408748
1.69193,0.089877366
1.69231,0.090402968
1.69269,0.087906267
1.692896712,0.083055165
1.69308,0.072236125
1.69346,0.064572362
1.69384,0.064638577
1.693996216,0.064889518
1.69422,0.07089853
1.6946,0.071479284
1.69498,0.070360023
1.69509572,0.060725364
1.69537,0.048995657
1.69575,0.047690983
1.69613,0.047654872
1.696195223,0.051889394
1.69651,0.051791649
1.69689,0.049069705
1.69727,0.048657105
1.697294727,0.047507424
1.69766,0.045775992
1.69804,0.04202698
1.69839423,0.040691602
1.69842,0.03738509
1.6988,0.041125839
1.69918,0.046020011
1.699493734,0.048861698
1.69956,0.054223774
1.69995,0.057143891
1.70033,0.060518367
1.700593237,0.063870673
1.70071,0.076653579
1.70109,0.088584291
1.70147,0.091095866
1.701692741,0.094911455
1.70185,0.102897158
1.70224,0.119008104
1.70262,0.123071384
1.702792245,0.134287124
1.703,0.137010157
1.70338,0.13039328
1.70376,0.129257471
1.703891748,0.123349143
1.70414,0.116212643
1.70453,0.108469475
1.70491,0.108377117
1.704991252,0.105414203
1.70529,0.107020247
1.70567,0.106232437
1.70605,0.10616905
1.706090755,0.10280546
1.70643,0.103507149
1.70681,0.106944434
1.707190259,0.107694693
1.7072,0.109971861
1.70758,0.110810433
1.70796,0.111345812
1.708289762,0.111586544
1.70834,0.108408343
1.70872,0.101332311
1.7091,0.099391792
1.709389266,0.098015899
1.70949,0.100852558
1.70987,0.102630038
1.71025,0.101219061
1.710488769,0.099522936
1.71063,0.097143438
1.71101,0.100406028
1.71139,0.102427386
1.711588273,0.106190978
1.71178,0.109502739
1.71216,0.111429727
1.71254,0.112464176
1.712687777,0.11616613
1.71292,0.122347109
1.7133,0.124315959
1.71368,0.124055291
1.71378728,0.122023508
1.71407,0.120596208
1.71445,0.120423822
1.71483,0.120420786
1.714886784,0.119233363
1.71521,0.121145732
1.71559,0.128472203
1.71597,0.129490253
1.715986287,0.136807491
1.71636,0.1364201
1.71674,0.134183521
1.717085791,0.13342596
1.71712,0.131672401
1.7175,0.125545909
1.71788,0.118238465
1.718185294,0.114168707
1.71826,0.104815508
1.71865,0.098399303
1.71903,0.094887496
1.719284798,0.091530588
1.71941,0.088826825
1.71979,0.093123343
1.72017,0.093884122
1.720384301,0.094994515
1.72055,0.089204249
1.72094,0.084280463
1.72132,0.084381722
1.721483805,0.08464792
1.7217,0.084798092
1.72208,0.084691111
1.72246,0.085371437
1.722583309,0.088672666
1.72284,0.094033014
1.72323,0.099015939
1.72361,0.099353796
1.723682812,0.107492692
1.72399,0.114166049
1.72437,0.109659701
1.72475,0.109347251
1.724782316,0.101654583
1.72513,0.10524609
1.72552,0.109823323
1.725881819,0.110902795
1.7259,0.104043384
1.72628,0.095608493
1.72666,0.099051509
1.726981323,0.10053095
1.72704,0.10845087
1.72742,0.106610264
1.72781,0.105373811
1.728080826,0.104476624
1.72819,0.111622426
1.72857,0.119493174
1.72895,0.119858327
1.72918033,0.120280581
1.72933,0.117837958
1.72971,0.114518223
1.7301,0.112759431
1.730279833,0.109490778
1.73048,0.108145874
1.73086,0.116406671
1.73124,0.119704553
1.731379337,0.130869046
1.73162,0.143101431
1.732,0.14801525
1.73238,0.147954441
1.732478841,0.147522207
1.73277,0.149208654
1.73315,0.155528122
1.73353,0.155577016
1.733578344,0.157220936
1.73391,0.14774082
1.73429,0.137782499
1.73467,0.136521765
1.734677848,0.133351538
1.73506,0.133861193
1.73544,0.13175868
1.735777351,0.131082344
1.73582,0.124515302
1.7362,0.113427814
1.73658,0.104383358
1.736876855,0.099554167
1.73696,0.091622286
1.73735,0.08983949
1.73773,0.085263662
1.737976358,0.081055084
1.73811,0.063684154
1.73849,0.053211507
1.73887,0.053405597
1.739075862,0.053677838
1.73925,0.053666276
1.73964,0.052345824
1.74002,0.053717521
1.740175365,0.057155519
1.7404,0.062112928
1.74078,0.058953665
1.74116,0.05833334
1.741274869,0.055516915
1.74154,0.058912401
1.74193,0.062239644
1.74231,0.062294661
1.742374373,0.063351449
1.74269,0.069198794
1.74307,0.075318504
1.74345,0.075676131
1.743473876,0.073125198
1.74383,0.068242609
1.74422,0.071014914
1.74457338,0.071629456
1.7446,0.075939929
1.74498,0.071935781
1.74536,0.068827489
1.745672883,0.067552216
1.74574,0.070366947
1.74612,0.072582983
1.74651,0.069790657
1.746772387,0.067841264
1.74689,0.06185418
1.74727,0.05859684
1.74765,0.056724236
1.74787189,0.054640933
1.74803,0.049586644
1.74841,0.047377053
1.7488,0.047643149
1.748971394,0.048117814
1.74918,0.048121934
1.74956,0.045749014
1.74994,0.04508133
1.750070897,0.042939599
1.75032,0.043410449
1.7507,0.049171079
1.75109,0.050170954
1.751170401,0.056888931
1.75147,0.060831282
1.75185,0.061285386
1.75223,0.061293937
1.752269905,0.065669815
1.75261,0.077981871
1.75299,0.089334819
1.753369408,0.090634871
1.75338,0.093271522
1.75376,0.088718515
1.75414,0.088774013
1.754468912,0.088790943
1.75452,0.092131277
1.7549,0.084350233
1.75528,0.072346925
1.755568415,0.06620585
1.75567,0.056970329
1.75605,0.060857661
1.75643,0.060322596
1.756667919,0.059849116
1.75681,0.048821696
1.75719,0.044085094
1.75757,0.046588083
1.757767422,0.049962938
1.75795,0.051817498
1.75834,0.045302817
1.75872,0.043776694
1.758866926,0.040126396
1.7591,0.03823137
1.75948,0.035487738
1.75986,0.035261234
1.759966429,0.034296395
1.76024,0.034952102
1.76063,0.031995306
1.76101,0.031822179
1.761065933,0.02906655
1.76139,0.03446185
1.76177,0.04169027
1.76215,0.04203551
1.762165437,0.042082887
1.76253,0.04168008
1.76292,0.048094357
1.76326494,0.049427435
1.7633,0.057461179
1.76368,0.059075796
1.76406,0.060168751
1.764364444,0.060596521
1.76444,0.062307088
1.76482,0.055559907
1.76521,0.049101161
1.765463947,0.044764124
1.76559,0.042936077
1.76597,0.046831317
1.76635,0.045619219
1.766563451,0.044321781
1.76673,0.038573643
1.76711,0.039607904
1.7675,0.040929284
1.767662954,0.043192766
1.76788,0.039736879
1.76826,0.033148375
1.76864,0.03331054
1.768762458,0.033804149
1.76902,0.040473055
1.7694,0.041674499
1.76979,0.040468895
1.769861962,0.032997007
1.77017,0.024548893
1.77055,0.026666254
1.77093,0.026750905
1.770961465,0.033977512
1.77131,0.034095855
1.77169,0.027987568
1.772060969,0.027360369
1.77208,0.023365457
1.77246,0.023350174
1.77284,0.022348877
1.773160472,0.022059624
1.77322,0.019801859
1.7736,0.018809792
1.77398,0.018176814
1.774259976,0.017866698
1.77437,0.018850924
1.77475,0.024428889
1.77513,0.026373253
1.775359479,0.028028502
1.77551,0.023691052
1.77589,0.019695542
1.77627,0.021448834
1.776458983,0.023721817
1.77666,0.028114352
1.77704,0.027151855
1.77742,0.02754539
1.777558486,0.028444465
1.7778,0.033147977
1.77818,0.030178223
1.77856,0.028027374
1.77865799,0.01941068
1.77895,0.013901157
1.77933,0.016389496
1.77971,0.016566355
1.779757494,0.018962357
1.78009,0.020722893
1.78047,0.023160387
1.78085,0.0232513
1.780856997,0.020919844
1.78124,0.013982622
1.78162,0.013601626
1.781956501,0.013525261
1.782,0.020720235
1.78238,0.022688287
1.78276,0.01825645
1.783056004,0.016603391
1.78314,0.01488
1.78352,0.021973441
1.78391,0.02511177
1.784155508,0.027138167
1.78429,0.023246316
1.78467,0.017151852
1.78505,0.018051313
1.785255011,0.018977706
1.78543,0.028973523
1.78581,0.03674234
1.7862,0.03555169
1.786354515,0.033592313
1.78658,0.02450125
1.78696,0.021383318
1.78734,0.022495849
1.787454018,0.025713658
1.78772,0.028349179
1.7881,0.024738004
1.78849,0.023855536
1.788553522,0.018788064
1.78887,0.014974223
1.78925,0.015996922
1.78963,0.016119923
1.789653026,0.021797221
1.79001,0.025279421
1.79039,0.020177457
1.790752529,0.019712686
1.79078,0.011891906
1.79116,0.012865766
1.79154,0.016858493
1.791852033,0.017948828
1.79192,0.015116687
1.7923,0.008306247
1.79268,0.009748017
1.792951536,0.010424007
1.79307,0.019178578
1.79345,0.022029922
1.79383,0.020038407
1.79405104,0.018407584
1.79421,0.016702199
1.79459,0.017092182
1.79497,0.016064736
1.795150543,0.014783783
1.79536,0.011220717
1.79574,0.008835106
1.79612,0.007848835
1.796250047,0.005694893
1.7965,0.003789282
1.79688,0.008461602
1.79726,0.009880204
1.79734955,0.015236825
1.79765,0.014424965
1.79803,0.009567228
1.79841,0.009728564
1.798449054,0.011625916
1.79879,0.017622037
1.79917,0.016608796
1.799548558,0.016581397
1.79955,0.010977451
1.79994,0.010571455
1.80032,0.013128593
1.800648061,0.013606062
1.8007,0.013916107
1.80108,0.014463372
1.80146,0.016545734
1.801747565,0.017285146
1.80184,0.016076128
1.80223,0.010920439
1.80261,0.010901685
1.802847068,0.010889541
1.80299,0.015177354
1.80337,0.013955046
1.80375,0.011572571
1.803946572,0.009211466
1.80413,0.010850403
1.80452,0.015945624
1.8049,0.015641146
1.805046075,0.015125458
1.80528,0.010984428
1.80566,0.01008592
1.80604,0.010082821
1.806145579,0.010074292
1.80642,0.009953755
1.80681,0.014917809
1.80719,0.015722001
1.807245082,0.020851469
1.80757,0.016320124
1.80795,0.005633622
1.80833,0.00562581
1.808344586,0.005380283
1.80871,0.01581924
1.80909,0.020214414
1.80944409,0.020564946
1.80948,0.014710159
1.80986,0.009937077
1.81024,0.011849045
1.810543593,0.012341692
1.81062,0.015264135
1.811,0.014095849
1.81138,0.01309439
1.811643097,0.012645359
1.81177,0.013672775
1.81215,0.013882418
1.81253,0.012051999
1.8127426,0.010610393
1.81291,0.006754823
1.81329,0.006085839
1.81367,0.007001258
1.813842104,0.008098997
1.81406,0.010592984
1.81444,0.013045773
1.81482,0.0135215
1.814941607,0.014515401
1.8152,0.013707727
1.81558,0.012945636
1.81596,0.013338107
1.816041111,0.014737669
1.81635,0.015558565
1.81673,0.012940454
1.81711,0.012938542
1.817140614,0.012918725
1.81749,0.017616455
1.81787,0.017120474
1.818240118,0.01711205
1.81825,0.008903215
1.81864,0.007289396
1.81902,0.015255736
1.819339622,0.016636416
1.8194,0.019974225
1.81978,0.010865221
1.82016,0.007284221
1.820439125,0.006075161
1.82054,0.011630235
1.82093,0.011623656
1.82131,0.006200168
1.821538629,0.002827536
1.82169,0.002501203
1.82207,0.013721615
1.82245,0.017071046
1.822638132,0.020265
1.82283,0.018161394
1.82322,0.017689149
1.8236,0.018058441
1.823737636,0.018658756
1.82398,0.014419051
1.82436,0.009932293
1.82474,0.010295293
1.824837139,0.011246698
1.82512,0.012796528
1.82551,0.012052444
1.82589,0.012598532
1.825936643,0.015814456
1.82627,0.021803667
1.82665,0.018374493
1.82703,0.017934538
1.827036147,0.007501099
1.82741,0.003734609
1.8278,0.009472355
1.82813565,0.010027579
1.82818,0.016112275
1.82856,0.016723064
1.82894,0.014562873
1.829235154,0.01403877
1.82932,0.009543573
1.8297,0.005984945
1.83009,0.007511073
1.830334657,0.008222324
1.83047,0.015100407
1.83085,0.019773486
1.83123,0.019516253
1.831434161,0.019321441
1.83161,0.015487931
1.83199,0.009946778
1.83237,0.008240743
1.832533664,0.006272717
1.83276,0.009001159
1.83314,0.015303539
1.83352,0.015864314
1.833633168,0.016985865
1.8339,0.013102586
1.83428,0.010251442
1.83466,0.010434009
1.834732671,0.011049946
1.83505,0.012658515
1.83543,0.013923682
1.83581,0.014060952
1.835832175,0.015329785
1.83619,0.016175069
1.83657,0.017143954
1.836931679,0.017150855
1.83695,0.019744249
1.83734,0.021154671
1.83772,0.017903204
1.838031182,0.017382293
1.8381,0.010798507
1.83848,0.007130453
1.83886,0.007484271
1.839130686,0.007597714
1.83924,0.010077614
1.83963,0.013187507
1.84001,0.014354043
1.840230189,0.015050372
1.84039,0.014178377
1.84077,0.013142322
1.84115,0.013967828
1.841329693,0.014725243
1.84153,0.016063569
1.84192,0.013652044
1.8423,0.012246955
1.842429196,0.010053826
1.84268,0.00905033
1.84306,0.009565899
1.84344,0.009480764
1.8435287,0.009268014
1.84382,0.008301928
1.84421,0.007633463
1.84459,0.007849874
1.844628203,0.009031592
1.84497,0.014017108
1.84535,0.018148437
1.845727707,0.017957893
1.84573,0.014344364
1.84611,0.006258783
1.8465,0.005572929
1.846827211,0.005514222
1.84688,0.01161256
1.84726,0.011535281
1.84764,0.004738084
1.847926714,0.003188813
1.84802,0
1.8484,0.005444093
1.84879,0.008736512
1.849026218,0.01020546
1.84917,0.007602698
1.84955,0.00436569
1.84993,0.005358268
1.850125721,0.006080962
1.85031,0.009932359
1.85069,0.012709414
1.85108,0.013499942
1.851225225,0.014421178
1.85146,0.014691421
1.85184,0.013253755
1.85222,0.01268665
1.852324728,0.0116002
1.8526,0.01044341
1.85298,0.009440313
1.85337,0.009485681
1.853424232,0.009635736
1.85375,0.011328096
1.85413,0.011975897
1.85451,0.01187762
1.854523735,0.011059581
1.85489,0.012182948
1.85527,0.015753457
1.855623239,0.015754717
1.85566,0.01625959
1.85604,0.011606048
1.85642,0.008504738
1.856722743,0.008047632
1.8568,0.010799105
1.85718,0.015789937
1.85756,0.015795134
1.857822246,0.015796715
1.85794,0.010759502
1.85833,0.007115901
1.85871,0.007867016
1.85892175,0.00829721
1.85909,0.010664747
1.85947,0.010287523
1.85985,0.009607853
1.860021253,0.00900787
1.86023,0.009729693
1.86062,0.010516369
1.861,0.010029901
1.861120757,0.009300573
1.86138,0.009097841
1.86176,0.011636946
1.86214,0.011897678
1.86222026,0.012519506
1.86252,0.01001296
1.86291,0.009977145
1.86329,0.010705152
1.863319764,0.014405031
1.86367,0.015538432
1.86405,0.009335857
1.864419267,0.008998508
1.86443,0.003686753
1.86481,0.005637589
1.8652,0.010574415
1.865518771,0.010942965
1.86558,0.012531999
1.86596,0.010333239
1.86634,0.008756337
1.866618275,0.008419541
1.86672,0.008819756
1.8671,0.010088578
1.86749,0.00956796
1.867717778,0.009345758
1.86787,0.006959482
1.86825,0.00793095
1.86863,0.011525813
1.868817282,0.014041561
1.86901,0.018937771
1.86939,0.017713934
1.86978,0.016287498
1.869916785,0.014686703
1.87016,0.014710757
1.87054,0.015436102
1.87092,0.014858512
1.871016289,0.013797963
1.8713,0.010613051
1.87168,0.006461914
1.87207,0.005524216
1.872115792,0.002579685
1.87245,0.002980419
1.87283,0.006783728
1.87321,0.006832485
1.873215296,0.007200887
1.87359,0.005306346
1.87397,0.009624971
1.874314799,0.009714074
1.87436,0.017131253
1.87474,0.015563017
1.87512,0.007977506
1.875414303,0.006954565
1.8755,0.004522268
1.87588,0.007649078
1.87626,0.006309786
1.876513807,0.005924238
1.87665,0.002261918
1.87703,0.006242716
1.87741,0.011030979
1.87761331,0.013661081
1.87779,0.015273105
1.87817,0.013787265
1.87855,0.014467074
1.878712814,0.015044392
1.87894,0.016414214
1.87932,0.014777139
1.8797,0.013782968
1.879812317,0.012350862
1.88008,0.011086558
1.88046,0.011773696
1.88084,0.012504964
1.880911821,0.014170868
1.88123,0.012875999
1.88161,0.005629263
1.88199,0.005322821
1.882011324,0.003868528
1.88237,0.015140941
1.88275,0.024257852
1.883110828,0.023780006
1.88313,0.01736701
1.88351,0.008565593
1.8839,0.013823388
1.884210332,0.014159506
1.88428,0.022575658
1.88466,0.018772382
1.88504,0.01362352
1.885309835,0.012595988
1.88542,0.016138987
1.8858,0.020283539
1.88619,0.017197588
1.886409339,0.015938647
1.88657,0.011910778
1.88695,0.015122269
1.88733,0.016284319
1.887508842,0.017065736
1.88771,0.011122042
1.88809,0.004248051
1.88848,0.004418242
1.888608346,0.004602185
1.88886,0.01014074
1.88924,0.013394758
1.88962,0.012840748
1.889707849,0.011865261
1.89,0.010529526
1.89038,0.013084114
1.89077,0.013633902
1.890807353,0.015275232
1.89115,0.013491306
1.89153,0.012442493
1.891906856,0.012689777
1.89191,0.01439719
1.89229,0.012766825
1.89267,0.0072678
1.89300636,0.007289471
1.89306,0.008287509
1.89344,0.016297931
1.89382,0.018341403
1.894105864,0.01859191
1.8942,0.013383661
1.89458,0.012484954
1.89496,0.016444921
1.895205367,0.017522432
1.89535,0.018951858
1.89573,0.016296004
1.89611,0.016043926
1.896304871,0.015911204
1.89649,0.016024498
1.89687,0.012851546
1.89725,0.011289688
1.897404374,0.010013824
1.89764,0.009655205
1.89802,0.00858998
1.8984,0.008184824
1.898503878,0.007623894
1.89878,0.009289144
1.89916,0.010035819
1.89954,0.009676167
1.899603381,0.008892915
1.89993,0.012374982
1.90031,0.019137912
1.90069,0.018879421
1.900702885,0.017730546
1.90107,0.008269834
1.90145,0.004931567
1.901802388,0.005479907
1.90183,0.011874962
1.90222,0.018575099
1.9026,0.019918359
1.902901892,0.019992099
1.90298,0.020969414
1.90336,0.022519642
1.90374,0.020855405
1.904001396,0.020546075
1.90412,0.015258886
1.90451,0.011087755
1.90489,0.010693469
1.905100899,0.010534177
1.90527,0.012531467
1.90565,0.014118707
1.90603,0.014175952
1.906200403,0.01421293
1.90641,0.015785485
1.9068,0.01971335
1.90718,0.020028039
1.907299906,0.020373709
1.90756,0.015248187
1.90794,0.011386836
1.90832,0.012054133
1.90839941,0.013181393
1.9087,0.014468555
1.90908,0.011391023
1.90947,0.010975394
1.909498913,0.009794281
1.90985,0.012905236
1.91023,0.015851268
1.910598417,0.015915621
1.91061,0.016323978
1.91099,0.01685895
1.91137,0.016598939
1.91169792,0.016509292
1.91176,0.013672377
1.91214,0.012011513
1.91252,0.014222581
1.912797424,0.014467093
1.9129,0.015868212
1.91328,0.012462029
1.91366,0.010170872
1.913896928,0.009582711
1.91405,0.012080485
1.91443,0.01622331
1.91481,0.016745961
1.914996431,0.017009587
1.91519,0.014822057
1.91557,0.011093403
1.91595,0.008300054
1.916095935,0.006105455
1.91634,0.003601972
1.91672,0.008585993
1.9171,0.012499378
1.917195438,0.017707954
1.91748,0.020443147
1.91786,0.013513832
1.91824,0.011207713
1.918294942,0.006402988
1.91863,0.008036536
1.91901,0.01465627
1.91939,0.014961025
1.919394445,0.016232878
1.91977,0.010302142
1.92015,0.004277062
1.920493949,0.004387918
1.92053,0.005528242
1.92092,0.012118627
1.9213,0.014964018
1.921593452,0.015090042
1.92168,0.010914857
1.92206,0.007205672
1.92244,0.009820554
1.922692956,0.010271576
1.92282,0.013623139
1.92321,0.009602778
1.92359,0.006094186
1.92379246,0.004742416
1.92397,0.009043021
1.92435,0.01785301
1.92473,0.019231821
1.924891963,0.020087053
1.92511,0.01601586
1.9255,0.0120963
1.92588,0.01014741
1.925991467,0.008087634
1.92626,0.002866361
1.92664,0.002401738
1.92702,0.005297453
1.92709097,0.009992627
1.9274,0.017818058
1.92779,0.016983407
1.92817,0.015017159
1.928190474,0.009132859
1.92855,0.003195231
1.92893,0.004667636
1.929289977,0.005458139
1.92931,0.010090837
1.92969,0.012126002
1.93008,0.01016393
1.930389481,0.010167892
1.93046,0.010432512
1.93084,0.013423795
1.93122,0.012048864
1.931488984,0.01191297
1.9316,0.005679471
1.93198,0.004287289
1.93237,0.008956293
1.932588488,0.010237288
1.93275,0.014316522
1.93313,0.011633291
1.93351,0.009062077
1.933687992,0.007820381
1.93389,0.007421627
1.93427,0.008685399
1.93465,0.009175429
1.934787495,0.009545633
1.93504,0.009585634
1.93542,0.00858792
1.9358,0.008342974
1.935886999,0.008029492
1.93618,0.009731953
1.93656,0.01209537
1.93694,0.012201879
1.936986502,0.012414319
1.93733,0.010710065
1.93771,0.008073946
1.938086006,0.007643082
1.93809,0.005950684
1.93847,0.007083607
1.93885,0.010678635
1.939185509,0.010682982
1.93923,0.010722889
1.93962,0.006358694
1.94,0.005482625
1.940285013,0.00545293
1.94038,0.010522416
1.94076,0.013093749
1.94114,0.009312554
1.941384516,0.008709852
1.94152,0.004078058
1.94191,0.004599321
1.94229,0.007015237
1.94248402,0.007901979
1.94267,0.011298461
1.94305,0.014077376
1.94343,0.014076585
1.943583524,0.014076114
1.94381,0.011033334
1.9442,0.009239109
1.94458,0.010227185
1.944683027,0.011232013
1.94496,0.014263895
1.94534,0.015065057
1.94572,0.01434899
1.945782531,0.013234153
1.9461,0.01110038
1.94649,0.012165074
1.94687,0.012986396
1.946882034,0.015322941
1.94725,0.013708857
1.94763,0.006960545
1.947981538,0.006775248
1.94801,0.005768086
1.94839,0.013493366
1.94878,0.017358438
1.949081041,0.017188141
1.94916,0.010372842
1.94954,0.003756384
1.94992,0.005143148
1.950180545,0.005264258
1.9503,0.006589461
1.95068,0.002807163
1.95107,0.001588445
1.951280049,0.001272423
1.95145,0.004041531
1.95183,0.004471814
1.95221,0.003740948
1.952379552,0.003403253
1.95259,0.006549964
1.95297,0.009220769
1.95336,0.006573223
1.953479056,0.004530049
1.95374,0
1.95412,0.002413173
1.9545,0.006316349
1.954578559,0.011120513
1.95488,0.01653814
1.95526,0.015616641
1.95565,0.013166103
1.955678063,0.00829628
1.95603,0
1.95641,0
1.956777566,0.001098629
1.95679,0.005168726
1.95717,0.012362889
1.95755,0.009357785
1.95787707,0.008847926
1.95793,0.004630585
1.95832,0.005175464
1.9587,0.005343118
1.958976573,0.005347092
1.95908,0.003410981
1.95946,0.005127169
1.95984,0.006858158
1.960076077,0.007111914
1.96022,0.002809648
1.96061,0.001004632
1.96099,0.008124284
1.961175581,0.010611058
1.96137,0.019210141
1.96175,0.014642582
1.96213,0.010457276
1.962275084,0.008066437
1.96251,0.009818002
1.9629,0.009705905
1.96328,0.006404985
1.963374588,0.003174925
1.96366,0.003560542
1.96404,0.011849978
1.96442,0.011767512
1.964474091,0.011644189
1.9648,0.003560409
1.96519,0.005291449
1.96557,0.008075507
1.965573595,0.015613651
1.96595,0.017127466
1.96633,0.009956214
1.966673098,0.009610187
1.96671,0.007859319
1.96709,0.011445576
1.96748,0.01308325
1.967772602,0.013091143
1.96786,0.013315352
1.96824,0.013609982
1.96862,0.010760068
1.968872105,0.010543281
1.969,0.005932458
1.96938,0.004866893
1.96977,0.005169015
1.969971609,0.005242915
1.97015,0.005172015
1.97053,0.009826043
1.97091,0.015533378
1.971071113,0.018054613
1.97129,0.019369948
1.97167,0.012602566
1.97206,0.010008415
1.972170616,0.008081587
1.97244,0.008891387
1.97282,0.008812381
1.9732,0.007476823
1.97327012,0.005895619
1.97358,0.003225419
1.97396,0.002700899
1.97435,0.003555229
1.974369623,0.005183424
1.97473,0.008297941
1.97511,0.006759607
1.975469127,0.006040741
1.97549,0.003524108
1.97587,0.007859984
1.97625,0.01577678
1.97656863,0.0155659
1.97664,0.01393458
1.97702,0.005359013
1.9774,0.003891117
1.977668134,0.003870986
1.97778,0.00698048
1.97816,0.004373664
1.97854,0.002118697
1.978767637,0.001816359
1.97893,0.007166933
1.97931,0.010842894
1.97969,0.006641914
1.979867141,0.005247274
1.98007,0.000343535
1.98045,0.002484386
1.98083,0.003443529
1.980966645,0.003968977
1.98122,0.002047903
1.9816,0.002624358
1.98198,0.004226373
1.982066148,0.005734749
1.98236,0.008123649
1.98274,0.010944692
1.98312,0.011618276
1.983165652,0.012586154
1.9835,0.010261675
1.98389,0.010304932
1.984265155,0.01193666
1.98427,0.01614623
1.98465,0.016242845
1.98503,0.005848036
1.985364659,0.004826696
1.98541,0
1.98579,0.005354335
1.98618,0.009602579
1.986464162,0.009555658
1.98656,0.008527253
1.98694,0.010565209
1.98732,0.011424698
1.987563666,0.011480594
1.9877,0.003006021
1.98808,0
1.98847,0.005195435
1.988663169,0.006391632
1.98885,0.016241782
1.98923,0.014328815
1.98961,0.012385399
1.989762673,0.011565249
1.98999,0.014210139
